Test,Vertices,Edge Probability,filename,time,Independent Set Size
47,105,0.2168975394812575,"6/test_v(105)_p([0.02, 0.4])_no(47).txt",0.16949176788330078,10
48,105,0.2525894111183261,"6/test_v(105)_p([0.02, 0.4])_no(48).txt",0.20366740226745605,9
49,105,0.0723280793977348,"6/test_v(105)_p([0.02, 0.4])_no(49).txt",0.0464322566986084,21
0,115,0.3700025869765685,"6/test_v(115)_p([0.02, 0.4])_no(0).txt",0.48131608963012695,7
1,115,0.3208707041988731,"6/test_v(115)_p([0.02, 0.4])_no(1).txt",0.36927366256713867,8
2,115,0.0772963260582886,"6/test_v(115)_p([0.02, 0.4])_no(2).txt",0.06317472457885742,20
3,115,0.3245794251888997,"6/test_v(115)_p([0.02, 0.4])_no(3).txt",0.3974039554595947,8
4,115,0.3643792511638086,"6/test_v(115)_p([0.02, 0.4])_no(4).txt",0.4474806785583496,7
5,115,0.3148269727121036,"6/test_v(115)_p([0.02, 0.4])_no(5).txt",0.37580275535583496,8
6,115,0.1437110161981612,"6/test_v(115)_p([0.02, 0.4])_no(6).txt",0.13341164588928223,15
7,115,0.0618703265606758,"6/test_v(115)_p([0.02, 0.4])_no(7).txt",0.04963827133178711,24
8,115,0.1834844692100703,"6/test_v(115)_p([0.02, 0.4])_no(8).txt",0.17794156074523926,12
9,115,0.3315474654090037,"6/test_v(115)_p([0.02, 0.4])_no(9).txt",0.4101440906524658,8
10,115,0.2667504234851319,"6/test_v(115)_p([0.02, 0.4])_no(10).txt",0.2942683696746826,10
11,115,0.0719084414663447,"6/test_v(115)_p([0.02, 0.4])_no(11).txt",0.05744528770446777,22
12,115,0.2412065343428817,"6/test_v(115)_p([0.02, 0.4])_no(12).txt",0.2519989013671875,10
13,115,0.1656647327525528,"6/test_v(115)_p([0.02, 0.4])_no(13).txt",0.16330885887145996,15
14,115,0.2080688484525759,"6/test_v(115)_p([0.02, 0.4])_no(14).txt",0.22669768333435059,11
15,115,0.1004765058421648,"6/test_v(115)_p([0.02, 0.4])_no(15).txt",0.0829005241394043,18
16,115,0.3629611814915227,"6/test_v(115)_p([0.02, 0.4])_no(16).txt",0.4598655700683594,7
17,115,0.3810923446184208,"6/test_v(115)_p([0.02, 0.4])_no(17).txt",0.5035138130187988,7
18,115,0.1403454453446762,"6/test_v(115)_p([0.02, 0.4])_no(18).txt",0.12999391555786133,14
19,115,0.0918407788387909,"6/test_v(115)_p([0.02, 0.4])_no(19).txt",0.07522058486938477,20
20,115,0.3741935449469554,"6/test_v(115)_p([0.02, 0.4])_no(20).txt",0.46096134185791016,7
21,115,0.2740205611335837,"6/test_v(115)_p([0.02, 0.4])_no(21).txt",0.31554722785949707,9
22,115,0.3667055779128365,"6/test_v(115)_p([0.02, 0.4])_no(22).txt",0.477703332901001,7
23,115,0.2968638590846003,"6/test_v(115)_p([0.02, 0.4])_no(23).txt",0.34215617179870605,8
24,115,0.3876311884305378,"6/test_v(115)_p([0.02, 0.4])_no(24).txt",0.5075201988220215,7
25,115,0.199521836336977,"6/test_v(115)_p([0.02, 0.4])_no(25).txt",0.20131349563598633,12
26,115,0.3479990729784487,"6/test_v(115)_p([0.02, 0.4])_no(26).txt",0.4204890727996826,8
27,115,0.2078838437123121,"6/test_v(115)_p([0.02, 0.4])_no(27).txt",0.21321511268615723,13
28,115,0.0879639505975585,"6/test_v(115)_p([0.02, 0.4])_no(28).txt",0.07049369812011719,20
29,115,0.1358756798833938,"6/test_v(115)_p([0.02, 0.4])_no(29).txt",0.12366938591003418,15
30,115,0.1776998419860775,"6/test_v(115)_p([0.02, 0.4])_no(30).txt",0.17798924446105957,13
31,115,0.3202272645922914,"6/test_v(115)_p([0.02, 0.4])_no(31).txt",0.3809826374053955,8
32,115,0.3526263225814585,"6/test_v(115)_p([0.02, 0.4])_no(32).txt",0.45174384117126465,7
33,115,0.222717134677454,"6/test_v(115)_p([0.02, 0.4])_no(33).txt",0.24025297164916992,10
34,115,0.0295423177808657,"6/test_v(115)_p([0.02, 0.4])_no(34).txt",0.030263900756835938,36
35,115,0.0655889632320887,"6/test_v(115)_p([0.02, 0.4])_no(35).txt",0.05333542823791504,24
36,115,0.3405888584419044,"6/test_v(115)_p([0.02, 0.4])_no(36).txt",0.41827988624572754,7
37,115,0.3805518994009533,"6/test_v(115)_p([0.02, 0.4])_no(37).txt",0.4810936450958252,6
38,115,0.0891704414252482,"6/test_v(115)_p([0.02, 0.4])_no(38).txt",0.07561206817626953,19
39,115,0.2749198252367728,"6/test_v(115)_p([0.02, 0.4])_no(39).txt",0.30729150772094727,9
40,115,0.0817784008828508,"6/test_v(115)_p([0.02, 0.4])_no(40).txt",0.06699872016906738,21
41,115,0.3533588714880047,"6/test_v(115)_p([0.02, 0.4])_no(41).txt",0.44101595878601074,7
42,115,0.1661142245306176,"6/test_v(115)_p([0.02, 0.4])_no(42).txt",0.15946006774902344,13
43,115,0.1854720239754786,"6/test_v(115)_p([0.02, 0.4])_no(43).txt",0.18059492111206055,13
44,115,0.3853976252665115,"6/test_v(115)_p([0.02, 0.4])_no(44).txt",0.4934065341949463,7
45,115,0.0653678028223049,"6/test_v(115)_p([0.02, 0.4])_no(45).txt",0.06276845932006836,25
46,115,0.3348685554158131,"6/test_v(115)_p([0.02, 0.4])_no(46).txt",0.42893552780151367,7
47,115,0.2247974508831634,"6/test_v(115)_p([0.02, 0.4])_no(47).txt",0.24273157119750977,11
48,115,0.2208234480766257,"6/test_v(115)_p([0.02, 0.4])_no(48).txt",0.24197030067443848,11
49,115,0.3676601327464444,"6/test_v(115)_p([0.02, 0.4])_no(49).txt",0.4643549919128418,7
0,125,0.0622896085951998,"6/test_v(125)_p([0.02, 0.4])_no(0).txt",0.06938838958740234,26
1,125,0.1226847626460866,"6/test_v(125)_p([0.02, 0.4])_no(1).txt",0.15031027793884277,16
2,125,0.1663960568026101,"6/test_v(125)_p([0.02, 0.4])_no(2).txt",0.2211318016052246,14
3,125,0.369595347224515,"6/test_v(125)_p([0.02, 0.4])_no(3).txt",0.6494851112365723,7
4,125,0.2331745959304137,"6/test_v(125)_p([0.02, 0.4])_no(4).txt",0.3505582809448242,10
5,125,0.3123253768181613,"6/test_v(125)_p([0.02, 0.4])_no(5).txt",0.5088787078857422,9
6,125,0.297267004201822,"6/test_v(125)_p([0.02, 0.4])_no(6).txt",0.4755382537841797,9
7,125,0.1416902685719705,"6/test_v(125)_p([0.02, 0.4])_no(7).txt",0.17773056030273438,15
8,125,0.1888142681739872,"6/test_v(125)_p([0.02, 0.4])_no(8).txt",0.2550508975982666,12
9,125,0.0874609230286073,"6/test_v(125)_p([0.02, 0.4])_no(9).txt",0.09386062622070312,22
10,125,0.0734519868594388,"6/test_v(125)_p([0.02, 0.4])_no(10).txt",0.08209681510925293,23
11,125,0.2148108879955872,"6/test_v(125)_p([0.02, 0.4])_no(11).txt",0.30051374435424805,11
12,125,0.1452206855707972,"6/test_v(125)_p([0.02, 0.4])_no(12).txt",0.19069409370422363,14
13,125,0.2229411626532018,"6/test_v(125)_p([0.02, 0.4])_no(13).txt",0.3176891803741455,11
14,125,0.3902866984584115,"6/test_v(125)_p([0.02, 0.4])_no(14).txt",0.7083754539489746,7
15,125,0.3664169585551922,"6/test_v(125)_p([0.02, 0.4])_no(15).txt",0.6463654041290283,7
16,125,0.0553251559210467,"6/test_v(125)_p([0.02, 0.4])_no(16).txt",0.06057858467102051,26
17,125,0.0463664304850484,"6/test_v(125)_p([0.02, 0.4])_no(17).txt",0.051759958267211914,29
18,125,0.1111988115505674,"6/test_v(125)_p([0.02, 0.4])_no(18).txt",0.12791085243225098,18
19,125,0.3915917936344897,"6/test_v(125)_p([0.02, 0.4])_no(19).txt",0.7074201107025146,7
20,125,0.2378789151119061,"6/test_v(125)_p([0.02, 0.4])_no(20).txt",0.35254645347595215,11
21,125,0.2259062690237079,"6/test_v(125)_p([0.02, 0.4])_no(21).txt",0.32375288009643555,10
22,125,0.0459282051235541,"6/test_v(125)_p([0.02, 0.4])_no(22).txt",0.04924798011779785,31
23,125,0.1990916140614305,"6/test_v(125)_p([0.02, 0.4])_no(23).txt",0.28355956077575684,12
24,125,0.3678556370012371,"6/test_v(125)_p([0.02, 0.4])_no(24).txt",0.6404266357421875,7
25,125,0.0451971230997882,"6/test_v(125)_p([0.02, 0.4])_no(25).txt",0.05089616775512695,30
26,125,0.0328860732444219,"6/test_v(125)_p([0.02, 0.4])_no(26).txt",0.040372610092163086,35
27,125,0.3794952132095052,"6/test_v(125)_p([0.02, 0.4])_no(27).txt",0.6554951667785645,8
28,125,0.3345655863385403,"6/test_v(125)_p([0.02, 0.4])_no(28).txt",0.559760570526123,8
29,125,0.0407524206985541,"6/test_v(125)_p([0.02, 0.4])_no(29).txt",0.04595685005187988,32
30,125,0.1702572106871491,"6/test_v(125)_p([0.02, 0.4])_no(30).txt",0.22130990028381348,13
31,125,0.3000773456108791,"6/test_v(125)_p([0.02, 0.4])_no(31).txt",0.4855029582977295,9
32,125,0.2600375328685399,"6/test_v(125)_p([0.02, 0.4])_no(32).txt",0.39870452880859375,9
33,125,0.3840631414666766,"6/test_v(125)_p([0.02, 0.4])_no(33).txt",0.6749114990234375,7
34,125,0.0481778886734433,"6/test_v(125)_p([0.02, 0.4])_no(34).txt",0.052751779556274414,29
35,125,0.2865190477295831,"6/test_v(125)_p([0.02, 0.4])_no(35).txt",0.4582712650299072,9
36,125,0.1483478332501286,"6/test_v(125)_p([0.02, 0.4])_no(36).txt",0.1786208152770996,15
37,125,0.1930839650500338,"6/test_v(125)_p([0.02, 0.4])_no(37).txt",0.2598099708557129,13
38,125,0.2066352421496185,"6/test_v(125)_p([0.02, 0.4])_no(38).txt",0.280689001083374,11
39,125,0.2673367368971321,"6/test_v(125)_p([0.02, 0.4])_no(39).txt",0.4244825839996338,10
40,125,0.3079167644220956,"6/test_v(125)_p([0.02, 0.4])_no(40).txt",0.5008306503295898,8
41,125,0.0617121547701165,"6/test_v(125)_p([0.02, 0.4])_no(41).txt",0.0660099983215332,27
42,125,0.0549817793526542,"6/test_v(125)_p([0.02, 0.4])_no(42).txt",0.05923771858215332,28
43,125,0.3606375319525469,"6/test_v(125)_p([0.02, 0.4])_no(43).txt",0.6316535472869873,7
44,125,0.1726835448096563,"6/test_v(125)_p([0.02, 0.4])_no(44).txt",0.2254621982574463,13
45,125,0.3603694065301699,"6/test_v(125)_p([0.02, 0.4])_no(45).txt",0.6224501132965088,7
46,125,0.2378389732653122,"6/test_v(125)_p([0.02, 0.4])_no(46).txt",0.3584926128387451,11
47,125,0.3497035966060008,"6/test_v(125)_p([0.02, 0.4])_no(47).txt",0.5914649963378906,8
48,125,0.3134498963726308,"6/test_v(125)_p([0.02, 0.4])_no(48).txt",0.5213639736175537,8
49,125,0.3329400654308843,"6/test_v(125)_p([0.02, 0.4])_no(49).txt",0.5556056499481201,7
0,135,0.2167200029213363,"6/test_v(135)_p([0.02, 0.4])_no(0).txt",0.40654778480529785,11
1,135,0.1374426468373765,"6/test_v(135)_p([0.02, 0.4])_no(1).txt",0.22117280960083008,16
2,135,0.173624052947827,"6/test_v(135)_p([0.02, 0.4])_no(2).txt",0.3025386333465576,13
3,135,0.0526835843514683,"6/test_v(135)_p([0.02, 0.4])_no(3).txt",0.06905937194824219,28
4,135,0.2033136337044735,"6/test_v(135)_p([0.02, 0.4])_no(4).txt",0.3785514831542969,12
5,135,0.0384912246787269,"6/test_v(135)_p([0.02, 0.4])_no(5).txt",0.055974721908569336,35
6,135,0.3878903026105338,"6/test_v(135)_p([0.02, 0.4])_no(6).txt",0.9312636852264404,7
7,135,0.3915661306008052,"6/test_v(135)_p([0.02, 0.4])_no(7).txt",0.9402592182159424,7
8,135,0.3545255934965063,"6/test_v(135)_p([0.02, 0.4])_no(8).txt",0.8372383117675781,7
9,135,0.1782679347796597,"6/test_v(135)_p([0.02, 0.4])_no(9).txt",0.3213198184967041,13
10,135,0.1722467244123033,"6/test_v(135)_p([0.02, 0.4])_no(10).txt",0.3000755310058594,13
11,135,0.3854548237636431,"6/test_v(135)_p([0.02, 0.4])_no(11).txt",0.9068818092346191,7
12,135,0.12969901386265,"6/test_v(135)_p([0.02, 0.4])_no(12).txt",0.20443439483642578,17
13,135,0.1346424595713647,"6/test_v(135)_p([0.02, 0.4])_no(13).txt",0.22187471389770508,16
14,135,0.2562947137568392,"6/test_v(135)_p([0.02, 0.4])_no(14).txt",0.5139734745025635,10
15,135,0.1923631602418688,"6/test_v(135)_p([0.02, 0.4])_no(15).txt",0.35044145584106445,12
16,135,0.1140519841715506,"6/test_v(135)_p([0.02, 0.4])_no(16).txt",0.17183160781860352,19
17,135,0.3975081868522354,"6/test_v(135)_p([0.02, 0.4])_no(17).txt",0.9656572341918945,7
18,135,0.0211728044600434,"6/test_v(135)_p([0.02, 0.4])_no(18).txt",0.04102206230163574,44
19,135,0.0879799210355352,"6/test_v(135)_p([0.02, 0.4])_no(19).txt",0.1282806396484375,21
20,135,0.0228591923469262,"6/test_v(135)_p([0.02, 0.4])_no(20).txt",0.04206109046936035,42
21,135,0.2196952652649843,"6/test_v(135)_p([0.02, 0.4])_no(21).txt",0.4120485782623291,11
22,135,0.286039384627958,"6/test_v(135)_p([0.02, 0.4])_no(22).txt",0.5991806983947754,9
23,135,0.2172905770413765,"6/test_v(135)_p([0.02, 0.4])_no(23).txt",0.418851375579834,11
24,135,0.0791076159328889,"6/test_v(135)_p([0.02, 0.4])_no(24).txt",0.10636234283447266,24
25,135,0.1259077433400671,"6/test_v(135)_p([0.02, 0.4])_no(25).txt",0.19555258750915527,16
26,135,0.3572827260477778,"6/test_v(135)_p([0.02, 0.4])_no(26).txt",0.8382337093353271,8
27,135,0.3260896112358997,"6/test_v(135)_p([0.02, 0.4])_no(27).txt",0.740511417388916,8
28,135,0.3787179518440516,"6/test_v(135)_p([0.02, 0.4])_no(28).txt",0.8970375061035156,8
29,135,0.3643574408643829,"6/test_v(135)_p([0.02, 0.4])_no(29).txt",0.8332161903381348,7
30,135,0.0904728202364759,"6/test_v(135)_p([0.02, 0.4])_no(30).txt",0.1296405792236328,20
31,135,0.1910528521892378,"6/test_v(135)_p([0.02, 0.4])_no(31).txt",0.3414785861968994,13
32,135,0.1349035749592116,"6/test_v(135)_p([0.02, 0.4])_no(32).txt",0.21152710914611816,16
33,135,0.3735806444768535,"6/test_v(135)_p([0.02, 0.4])_no(33).txt",0.897925853729248,7
34,135,0.1352692136811925,"6/test_v(135)_p([0.02, 0.4])_no(34).txt",0.21853303909301758,16
35,135,0.1338790603993095,"6/test_v(135)_p([0.02, 0.4])_no(35).txt",0.2062845230102539,17
36,135,0.2106194301156212,"6/test_v(135)_p([0.02, 0.4])_no(36).txt",0.3878059387207031,12
37,135,0.1791047236326009,"6/test_v(135)_p([0.02, 0.4])_no(37).txt",0.3236043453216553,13
38,135,0.3227158246838846,"6/test_v(135)_p([0.02, 0.4])_no(38).txt",0.7052605152130127,8
39,135,0.2594095006563604,"6/test_v(135)_p([0.02, 0.4])_no(39).txt",0.5171852111816406,10
40,135,0.0473584107971978,"6/test_v(135)_p([0.02, 0.4])_no(40).txt",0.06322240829467773,30
41,135,0.3727540489256677,"6/test_v(135)_p([0.02, 0.4])_no(41).txt",0.9114353656768799,7
42,135,0.1977693228558591,"6/test_v(135)_p([0.02, 0.4])_no(42).txt",0.3728804588317871,11
43,135,0.3625385634569497,"6/test_v(135)_p([0.02, 0.4])_no(43).txt",0.8720684051513672,7
44,135,0.0522754742921549,"6/test_v(135)_p([0.02, 0.4])_no(44).txt",0.07306814193725586,28
45,135,0.3151751756396266,"6/test_v(135)_p([0.02, 0.4])_no(45).txt",0.687185525894165,8
46,135,0.349064991606392,"6/test_v(135)_p([0.02, 0.4])_no(46).txt",0.7927498817443848,8
47,135,0.3018241832802904,"6/test_v(135)_p([0.02, 0.4])_no(47).txt",0.6539814472198486,8
48,135,0.2326605192546629,"6/test_v(135)_p([0.02, 0.4])_no(48).txt",0.4641082286834717,11
49,135,0.1564033353314108,"6/test_v(135)_p([0.02, 0.4])_no(49).txt",0.251725435256958,14
0,145,0.2303756322394206,"6/test_v(145)_p([0.02, 0.4])_no(0).txt",0.5592906475067139,12
1,145,0.1944346393367025,"6/test_v(145)_p([0.02, 0.4])_no(1).txt",0.46079397201538086,13
2,145,0.3228461573245501,"6/test_v(145)_p([0.02, 0.4])_no(2).txt",0.9692440032958984,9
3,145,0.2791051793442821,"6/test_v(145)_p([0.02, 0.4])_no(3).txt",0.7774715423583984,9
4,145,0.209390166841581,"6/test_v(145)_p([0.02, 0.4])_no(4).txt",0.5041003227233887,11
5,145,0.1940180334990021,"6/test_v(145)_p([0.02, 0.4])_no(5).txt",0.43628549575805664,13
6,145,0.2530113232350924,"6/test_v(145)_p([0.02, 0.4])_no(6).txt",0.6622779369354248,10
7,145,0.170604802732306,"6/test_v(145)_p([0.02, 0.4])_no(7).txt",0.36878061294555664,14
8,145,0.3977190605549515,"6/test_v(145)_p([0.02, 0.4])_no(8).txt",1.2973566055297852,7
9,145,0.1716949055990716,"6/test_v(145)_p([0.02, 0.4])_no(9).txt",0.3735525608062744,14
10,145,0.0403848955374596,"6/test_v(145)_p([0.02, 0.4])_no(10).txt",0.06632137298583984,35
11,145,0.293043332882919,"6/test_v(145)_p([0.02, 0.4])_no(11).txt",0.8238692283630371,9
12,145,0.2735906225110338,"6/test_v(145)_p([0.02, 0.4])_no(12).txt",0.7384555339813232,10
13,145,0.1777050361331507,"6/test_v(145)_p([0.02, 0.4])_no(13).txt",0.39517736434936523,12
14,145,0.3008999575418447,"6/test_v(145)_p([0.02, 0.4])_no(14).txt",0.8711369037628174,9
15,145,0.3755713517218504,"6/test_v(145)_p([0.02, 0.4])_no(15).txt",1.167301893234253,7
16,145,0.1567855372216378,"6/test_v(145)_p([0.02, 0.4])_no(16).txt",0.3462398052215576,14
17,145,0.1430946571786344,"6/test_v(145)_p([0.02, 0.4])_no(17).txt",0.2934284210205078,16
18,145,0.256498899692108,"6/test_v(145)_p([0.02, 0.4])_no(18).txt",0.6925475597381592,10
19,145,0.2124507297505979,"6/test_v(145)_p([0.02, 0.4])_no(19).txt",0.517127275466919,12
20,145,0.0766866306856436,"6/test_v(145)_p([0.02, 0.4])_no(20).txt",0.13957953453063965,23
21,145,0.3343357014234016,"6/test_v(145)_p([0.02, 0.4])_no(21).txt",0.9980463981628418,8
22,145,0.3409668369649236,"6/test_v(145)_p([0.02, 0.4])_no(22).txt",1.0007240772247314,8
23,145,0.1555602760117496,"6/test_v(145)_p([0.02, 0.4])_no(23).txt",0.31797242164611816,14
24,145,0.1813275524669274,"6/test_v(145)_p([0.02, 0.4])_no(24).txt",0.41133689880371094,13
25,145,0.2282606906680928,"6/test_v(145)_p([0.02, 0.4])_no(25).txt",0.576768159866333,11
26,145,0.3306843202702749,"6/test_v(145)_p([0.02, 0.4])_no(26).txt",0.9751541614532471,8
27,145,0.191160377347936,"6/test_v(145)_p([0.02, 0.4])_no(27).txt",0.4410271644592285,13
28,145,0.3798243658376948,"6/test_v(145)_p([0.02, 0.4])_no(28).txt",1.2364354133605957,7
29,145,0.2403075845950296,"6/test_v(145)_p([0.02, 0.4])_no(29).txt",0.625159502029419,10
30,145,0.203832252324194,"6/test_v(145)_p([0.02, 0.4])_no(30).txt",0.4931979179382324,12
31,145,0.0818159993601004,"6/test_v(145)_p([0.02, 0.4])_no(31).txt",0.14260435104370117,22
32,145,0.2746524496617115,"6/test_v(145)_p([0.02, 0.4])_no(32).txt",0.7648332118988037,10
33,145,0.0383126528927303,"6/test_v(145)_p([0.02, 0.4])_no(33).txt",0.06673216819763184,35
34,145,0.1255545106653629,"6/test_v(145)_p([0.02, 0.4])_no(34).txt",0.24824786186218262,16
35,145,0.2917313205492541,"6/test_v(145)_p([0.02, 0.4])_no(35).txt",0.8031773567199707,10
36,145,0.3815654114090543,"6/test_v(145)_p([0.02, 0.4])_no(36).txt",1.2377912998199463,7
37,145,0.0643958894173325,"6/test_v(145)_p([0.02, 0.4])_no(37).txt",0.10483598709106445,27
38,145,0.1466074540970077,"6/test_v(145)_p([0.02, 0.4])_no(38).txt",0.31212735176086426,15
39,145,0.2758853378622672,"6/test_v(145)_p([0.02, 0.4])_no(39).txt",0.7535288333892822,9
40,145,0.1981378323033391,"6/test_v(145)_p([0.02, 0.4])_no(40).txt",0.4740607738494873,12
41,145,0.2212497187162102,"6/test_v(145)_p([0.02, 0.4])_no(41).txt",0.5706007480621338,11
42,145,0.0780815568460748,"6/test_v(145)_p([0.02, 0.4])_no(42).txt",0.14228081703186035,21
43,145,0.3795651909115128,"6/test_v(145)_p([0.02, 0.4])_no(43).txt",1.2095372676849365,7
44,145,0.2815177665570298,"6/test_v(145)_p([0.02, 0.4])_no(44).txt",0.7914457321166992,9
45,145,0.1337226556580798,"6/test_v(145)_p([0.02, 0.4])_no(45).txt",0.2718994617462158,17
46,145,0.1533446652249536,"6/test_v(145)_p([0.02, 0.4])_no(46).txt",0.32327723503112793,15
47,145,0.2561182375453621,"6/test_v(145)_p([0.02, 0.4])_no(47).txt",0.6832273006439209,10
48,145,0.2717527268882553,"6/test_v(145)_p([0.02, 0.4])_no(48).txt",0.714047908782959,10
49,145,0.3142338484933578,"6/test_v(145)_p([0.02, 0.4])_no(49).txt",0.8948268890380859,8
0,155,0.1864134791359327,"6/test_v(155)_p([0.02, 0.4])_no(0).txt",0.5464692115783691,13
1,155,0.1949460773344279,"6/test_v(155)_p([0.02, 0.4])_no(1).txt",0.5806047916412354,13
2,155,0.0381352539956361,"6/test_v(155)_p([0.02, 0.4])_no(2).txt",0.08037137985229492,36
3,155,0.0382725367175014,"6/test_v(155)_p([0.02, 0.4])_no(3).txt",0.07996153831481934,35
4,155,0.0492422315815352,"6/test_v(155)_p([0.02, 0.4])_no(4).txt",0.10883164405822754,31
5,155,0.034741197109869,"6/test_v(155)_p([0.02, 0.4])_no(5).txt",0.07492780685424805,38
6,155,0.1988734485964365,"6/test_v(155)_p([0.02, 0.4])_no(6).txt",0.6012961864471436,12
7,155,0.0961407883654779,"6/test_v(155)_p([0.02, 0.4])_no(7).txt",0.2219254970550537,20
8,155,0.1253953249589616,"6/test_v(155)_p([0.02, 0.4])_no(8).txt",0.32120180130004883,17
9,155,0.3558487734721534,"6/test_v(155)_p([0.02, 0.4])_no(9).txt",1.385594129562378,7
10,155,0.3098882651200724,"6/test_v(155)_p([0.02, 0.4])_no(10).txt",1.1800522804260254,8
11,155,0.0891916343860951,"6/test_v(155)_p([0.02, 0.4])_no(11).txt",0.203277587890625,22
12,155,0.1026375497427739,"6/test_v(155)_p([0.02, 0.4])_no(12).txt",0.2403252124786377,20
13,155,0.3676427061095912,"6/test_v(155)_p([0.02, 0.4])_no(13).txt",1.483917236328125,8
14,155,0.3532954774728603,"6/test_v(155)_p([0.02, 0.4])_no(14).txt",1.4007337093353271,8
15,155,0.0791706433991944,"6/test_v(155)_p([0.02, 0.4])_no(15).txt",0.17094159126281738,23
16,155,0.0991505461009989,"6/test_v(155)_p([0.02, 0.4])_no(16).txt",0.22543120384216309,20
17,155,0.087154137277642,"6/test_v(155)_p([0.02, 0.4])_no(17).txt",0.19179773330688477,23
18,155,0.3618968410466021,"6/test_v(155)_p([0.02, 0.4])_no(18).txt",1.452181339263916,8
19,155,0.1225071282728257,"6/test_v(155)_p([0.02, 0.4])_no(19).txt",0.3023953437805176,18
20,155,0.0505570452816984,"6/test_v(155)_p([0.02, 0.4])_no(20).txt",0.10068321228027344,33
21,155,0.0785929368166002,"6/test_v(155)_p([0.02, 0.4])_no(21).txt",0.16385293006896973,25
22,155,0.0514534809933316,"6/test_v(155)_p([0.02, 0.4])_no(22).txt",0.10732030868530273,31
23,155,0.094121611280646,"6/test_v(155)_p([0.02, 0.4])_no(23).txt",0.21265506744384766,21
24,155,0.1471143476383627,"6/test_v(155)_p([0.02, 0.4])_no(24).txt",0.3816828727722168,16
25,155,0.2148645170895363,"6/test_v(155)_p([0.02, 0.4])_no(25).txt",0.6604256629943848,12
26,155,0.037439582129871,"6/test_v(155)_p([0.02, 0.4])_no(26).txt",0.07958078384399414,37
27,155,0.1096612195348828,"6/test_v(155)_p([0.02, 0.4])_no(27).txt",0.2540252208709717,19
28,155,0.3225635432975136,"6/test_v(155)_p([0.02, 0.4])_no(28).txt",1.208198070526123,8
29,155,0.220457688266888,"6/test_v(155)_p([0.02, 0.4])_no(29).txt",0.6907699108123779,11
30,155,0.207264170564989,"6/test_v(155)_p([0.02, 0.4])_no(30).txt",0.6173610687255859,12
31,155,0.0852287514101317,"6/test_v(155)_p([0.02, 0.4])_no(31).txt",0.18820953369140625,22
32,155,0.3107006448675262,"6/test_v(155)_p([0.02, 0.4])_no(32).txt",1.1914243698120117,9
33,155,0.2061701168335012,"6/test_v(155)_p([0.02, 0.4])_no(33).txt",0.6561501026153564,12
34,155,0.1204942716464257,"6/test_v(155)_p([0.02, 0.4])_no(34).txt",0.2898578643798828,19
35,155,0.3566962332207274,"6/test_v(155)_p([0.02, 0.4])_no(35).txt",1.4371123313903809,7
36,155,0.0988815654355447,"6/test_v(155)_p([0.02, 0.4])_no(36).txt",0.2197704315185547,21
37,155,0.0555286670826461,"6/test_v(155)_p([0.02, 0.4])_no(37).txt",0.11473727226257324,28
38,155,0.3357250737229291,"6/test_v(155)_p([0.02, 0.4])_no(38).txt",1.2850368022918701,9
39,155,0.055696294852599,"6/test_v(155)_p([0.02, 0.4])_no(39).txt",0.11533403396606445,28
40,155,0.1243081776310122,"6/test_v(155)_p([0.02, 0.4])_no(40).txt",0.31615543365478516,17
41,155,0.1533345535385572,"6/test_v(155)_p([0.02, 0.4])_no(41).txt",0.41736292839050293,14
42,155,0.0709547182914549,"6/test_v(155)_p([0.02, 0.4])_no(42).txt",0.14893794059753418,26
43,155,0.0685695604888757,"6/test_v(155)_p([0.02, 0.4])_no(43).txt",0.14710593223571777,25
44,155,0.1005508167718929,"6/test_v(155)_p([0.02, 0.4])_no(44).txt",0.224867582321167,19
45,155,0.3595278913700581,"6/test_v(155)_p([0.02, 0.4])_no(45).txt",1.4001777172088623,8
46,155,0.1489617724037467,"6/test_v(155)_p([0.02, 0.4])_no(46).txt",0.40100669860839844,16
47,155,0.304431596227787,"6/test_v(155)_p([0.02, 0.4])_no(47).txt",1.1385347843170166,9
48,155,0.1306347221932476,"6/test_v(155)_p([0.02, 0.4])_no(48).txt",0.32045626640319824,18
49,155,0.1774446859539372,"6/test_v(155)_p([0.02, 0.4])_no(49).txt",0.4913201332092285,13
0,165,0.1089140824655158,"6/test_v(165)_p([0.02, 0.4])_no(0).txt",0.3252415657043457,20
1,165,0.3998141904391804,"6/test_v(165)_p([0.02, 0.4])_no(1).txt",2.1282358169555664,9
2,165,0.0251798212533234,"6/test_v(165)_p([0.02, 0.4])_no(2).txt",0.07433223724365234,49
3,165,0.3440150628739949,"6/test_v(165)_p([0.02, 0.4])_no(3).txt",1.6427245140075684,9
4,165,0.3751175052906987,"6/test_v(165)_p([0.02, 0.4])_no(4).txt",1.9614994525909424,8
5,165,0.2949471928938835,"6/test_v(165)_p([0.02, 0.4])_no(5).txt",1.3536677360534668,9
6,165,0.2340439668109898,"6/test_v(165)_p([0.02, 0.4])_no(6).txt",0.93155837059021,11
7,165,0.2334025929060968,"6/test_v(165)_p([0.02, 0.4])_no(7).txt",0.9621751308441162,11
8,165,0.0605526994136723,"6/test_v(165)_p([0.02, 0.4])_no(8).txt",0.15529203414916992,30
9,165,0.2994514791575159,"6/test_v(165)_p([0.02, 0.4])_no(9).txt",1.3540432453155518,10
10,165,0.2755371455854131,"6/test_v(165)_p([0.02, 0.4])_no(10).txt",1.2221579551696777,10
